2018-06-10 13:09:51,676 c.t.e.f.FileWordCounter [main] FileWordCounter initialized with following property:[number of workers = 8, MAX_CHUNK_SIZE = 41161KB, filePath = /Users/wzhong/Desktop/TA/movies.txt]
2018-06-10 13:09:51,853 c.t.e.f.FileWordCounter [main] File split into 1814 batches. Average size of each batch is 5024KB.
2018-06-10 13:11:44,221 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5994199808, 5999345040] finished in 860 ms!
2018-06-10 13:11:44,230 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6004490274, 6009635507] finished in 669 ms!
2018-06-10 13:11:44,382 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6009635508, 6014780740] finished in 665 ms!
2018-06-10 13:11:44,652 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6014780741, 6019925973] finished in 792 ms!
2018-06-10 13:11:44,658 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6019925974, 6025071206] finished in 792 ms!
2018-06-10 13:11:44,743 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6025071207, 6030216439] finished in 653 ms!
2018-06-10 13:11:44,840 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6030216440, 6035361673] finished in 670 ms!
2018-06-10 13:11:44,889 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6035361674, 6040506908] finished in 676 ms!
2018-06-10 13:11:44,893 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6045652141, 6050797375] finished in 662 ms!
2018-06-10 13:11:44,905 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6040506909, 6045652140] finished in 676 ms!
2018-06-10 13:11:45,148 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6050797376, 6055942611] finished in 766 ms!
2018-06-10 13:11:45,296 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6055942612, 6061087846] finished in 644 ms!
2018-06-10 13:11:45,304 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6061087847, 6066233078] finished in 645 ms!
2018-06-10 13:11:45,380 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6066233079, 6071378311] finished in 636 ms!
2018-06-10 13:11:45,678 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6071378312, 6076523561] finished in 838 ms!
2018-06-10 13:11:45,702 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6081668796, 6086814026] finished in 809 ms!
2018-06-10 13:11:45,725 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6076523562, 6081668795] finished in 836 ms!
2018-06-10 13:11:45,826 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6086814027, 6091959259] finished in 920 ms!
2018-06-10 13:11:45,881 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6091959260, 6097104500] finished in 733 ms!
2018-06-10 13:11:46,020 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6102249736, 6107394984] finished in 715 ms!
2018-06-10 13:11:46,028 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6097104501, 6102249735] finished in 732 ms!
2018-06-10 13:11:46,243 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6107394985, 6112540220] finished in 862 ms!
2018-06-10 13:11:46,368 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6112540221, 6117685453] finished in 689 ms!
2018-06-10 13:11:46,415 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6117685454, 6122830686] finished in 713 ms!
2018-06-10 13:11:46,424 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6122830687, 6127975923] finished in 699 ms!
2018-06-10 13:11:46,564 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6127975924, 6133121159] finished in 737 ms!
2018-06-10 13:11:46,587 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6133121160, 6138266394] finished in 706 ms!
2018-06-10 13:11:46,838 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6143411629, 6148556864] finished in 809 ms!
2018-06-10 13:11:46,851 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6138266395, 6143411628] finished in 831 ms!
2018-06-10 13:11:46,925 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6148556865, 6153702097] finished in 681 ms!
2018-06-10 13:11:47,064 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6153702098, 6158847331] finished in 695 ms!
2018-06-10 13:11:47,105 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6158847332, 6163992577] finished in 689 ms!
2018-06-10 13:11:47,116 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6163992578, 6169137816] finished in 692 ms!
2018-06-10 13:11:47,408 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6169137817, 6174283051] finished in 844 ms!
2018-06-10 13:11:47,411 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6174283052, 6179428284] finished in 824 ms!
2018-06-10 13:11:47,541 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6184573524, 6189718757] finished in 690 ms!
2018-06-10 13:11:47,559 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6179428285, 6184573523] finished in 720 ms!
2018-06-10 13:11:47,622 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6189718758, 6194863991] finished in 697 ms!
2018-06-10 13:11:47,732 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6194863992, 6200009222] finished in 667 ms!
2018-06-10 13:11:47,928 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6200009223, 6205154463] finished in 822 ms!
2018-06-10 13:11:47,968 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6205154464, 6210299694] finished in 851 ms!
2018-06-10 13:11:48,143 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6215444930, 6220590163] finished in 731 ms!
2018-06-10 13:11:48,162 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6210299695, 6215444929] finished in 753 ms!
2018-06-10 13:11:48,239 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6220590164, 6225735397] finished in 698 ms!
2018-06-10 13:11:48,270 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6225735398, 6230880631] finished in 710 ms!
2018-06-10 13:11:48,322 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6230880632, 6236025863] finished in 699 ms!
2018-06-10 13:11:48,566 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6236025864, 6241171094] finished in 834 ms!
2018-06-10 13:11:48,583 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6241171095, 6246316325] finished in 654 ms!
2018-06-10 13:11:48,645 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6246316326, 6251461562] finished in 676 ms!
2018-06-10 13:11:48,804 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6251461563, 6256606797] finished in 661 ms!
2018-06-10 13:11:48,857 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6256606798, 6261752035] finished in 695 ms!
2018-06-10 13:11:49,073 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6261752036, 6266897268] finished in 834 ms!
2018-06-10 13:11:49,093 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6266897269, 6272042499] finished in 822 ms!
2018-06-10 13:11:49,141 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6272042500, 6277187734] finished in 818 ms!
2018-06-10 13:11:49,296 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6277187735, 6282332965] finished in 730 ms!
2018-06-10 13:11:49,325 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6282332966, 6287478196] finished in 741 ms!
2018-06-10 13:11:49,398 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6287478197, 6292623429] finished in 753 ms!
2018-06-10 13:11:49,666 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6292623430, 6297768666] finished in 862 ms!
2018-06-10 13:11:49,758 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6297768667, 6302913901] finished in 900 ms!
2018-06-10 13:11:49,786 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6302913902, 6308059140] finished in 712 ms!
2018-06-10 13:11:49,872 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6308059141, 6313204373] finished in 779 ms!
2018-06-10 13:11:49,873 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6313204374, 6318349604] finished in 732 ms!
2018-06-10 13:11:50,004 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6318349605, 6323494836] finished in 708 ms!
2018-06-10 13:11:50,032 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6323494837, 6328640072] finished in 707 ms!
2018-06-10 13:11:50,271 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6328640073, 6333785310] finished in 873 ms!
2018-06-10 13:11:50,394 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6333785311, 6338930550] finished in 728 ms!
2018-06-10 13:11:50,506 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6338930551, 6344075781] finished in 748 ms!
2018-06-10 13:11:50,525 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6344075782, 6349221014] finished in 738 ms!
2018-06-10 13:11:50,601 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6354366249, 6359511480] finished in 728 ms!
2018-06-10 13:11:50,605 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6349221015, 6354366248] finished in 733 ms!
2018-06-10 13:11:50,871 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6359511481, 6364656714] finished in 866 ms!
2018-06-10 13:11:50,873 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6364656715, 6369801945] finished in 841 ms!
2018-06-10 13:11:50,965 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6369801946, 6374947179] finished in 694 ms!
2018-06-10 13:11:51,113 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6374947180, 6380092410] finished in 719 ms!
2018-06-10 13:11:51,240 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6380092411, 6385237646] finished in 734 ms!
2018-06-10 13:11:51,249 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6385237647, 6390382885] finished in 724 ms!
2018-06-10 13:11:51,499 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6390382886, 6395528136] finished in 897 ms!
2018-06-10 13:11:51,591 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6395528137, 6400673370] finished in 986 ms!
2018-06-10 13:11:51,644 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6400673371, 6405818602] finished in 773 ms!
2018-06-10 13:11:51,744 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6405818603, 6410963838] finished in 871 ms!
2018-06-10 13:11:51,868 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6410963839, 6416109069] finished in 902 ms!
2018-06-10 13:11:52,048 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6416109070, 6421254303] finished in 935 ms!
2018-06-10 13:11:52,316 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6421254304, 6426399534] finished in 1075 ms!
2018-06-10 13:11:52,319 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6426399535, 6431544766] finished in 1069 ms!
2018-06-10 13:11:52,395 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6431544767, 6436690005] finished in 896 ms!
2018-06-10 13:11:52,448 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6436690006, 6441835239] finished in 856 ms!
2018-06-10 13:11:52,551 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6446980472, 6452125705] finished in 807 ms!
2018-06-10 13:11:52,571 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6441835240, 6446980471] finished in 926 ms!
2018-06-10 13:11:52,624 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6452125706, 6457270937] finished in 756 ms!
2018-06-10 13:11:52,896 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6457270938, 6462416169] finished in 848 ms!
2018-06-10 13:11:53,082 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6462416170, 6467561405] finished in 766 ms!
2018-06-10 13:11:53,107 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6467561406, 6472706646] finished in 788 ms!
2018-06-10 13:11:53,154 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6477851898, 6482997128] finished in 705 ms!
2018-06-10 13:11:53,179 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6472706647, 6477851897] finished in 783 ms!
2018-06-10 13:11:53,277 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6482997129, 6488142360] finished in 726 ms!
2018-06-10 13:11:53,453 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6488142361, 6493287591] finished in 881 ms!
2018-06-10 13:11:53,496 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6493287592, 6498432832] finished in 872 ms!
2018-06-10 13:11:53,634 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6498432833, 6503578067] finished in 738 ms!
2018-06-10 13:11:53,817 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6503578068, 6508723299] finished in 735 ms!
2018-06-10 13:11:53,836 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6508723300, 6513868533] finished in 729 ms!
2018-06-10 13:11:54,062 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6519013768, 6524159024] finished in 883 ms!
2018-06-10 13:11:54,068 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6513868534, 6519013767] finished in 913 ms!
2018-06-10 13:11:54,186 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6524159025, 6529304257] finished in 908 ms!
2018-06-10 13:11:54,206 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6529304258, 6534449494] finished in 749 ms!
2018-06-10 13:11:54,245 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6534449495, 6539594727] finished in 749 ms!
2018-06-10 13:11:54,395 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6539594728, 6544739963] finished in 761 ms!
2018-06-10 13:11:54,780 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6544739964, 6549885200] finished in 963 ms!
2018-06-10 13:11:54,811 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6549885201, 6555030434] finished in 974 ms!
2018-06-10 13:11:54,857 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6560175668, 6565320902] finished in 789 ms!
2018-06-10 13:11:54,878 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6555030435, 6560175667] finished in 816 ms!
2018-06-10 13:11:55,004 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6565320903, 6570466143] finished in 818 ms!
2018-06-10 13:11:55,008 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6570466144, 6575611375] finished in 802 ms!
2018-06-10 13:11:55,052 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6575611376, 6580756606] finished in 807 ms!
2018-06-10 13:11:55,325 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6580756607, 6585901848] finished in 930 ms!
2018-06-10 13:11:55,495 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6585901849, 6591047079] finished in 715 ms!
2018-06-10 13:11:55,542 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6591047080, 6596192318] finished in 730 ms!
2018-06-10 13:11:55,598 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6596192319, 6601337551] finished in 741 ms!
2018-06-10 13:11:55,613 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6601337552, 6606482789] finished in 735 ms!
2018-06-10 13:11:55,742 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6611628023, 6616773256] finished in 732 ms!
2018-06-10 13:11:55,895 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6606482790, 6611628022] finished in 890 ms!
2018-06-10 13:11:55,928 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6616773257, 6621918495] finished in 875 ms!
2018-06-10 13:11:56,062 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6621918496, 6627063727] finished in 736 ms!
2018-06-10 13:11:56,241 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6627063728, 6632208959] finished in 745 ms!
2018-06-10 13:11:56,305 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6632208960, 6637354197] finished in 763 ms!
2018-06-10 13:11:56,523 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6637354198, 6642499428] finished in 924 ms!
2018-06-10 13:11:56,554 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6642499429, 6647644666] finished in 940 ms!
2018-06-10 13:11:56,641 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6652789903, 6657935137] finished in 745 ms!
2018-06-10 13:11:56,641 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6647644667, 6652789902] finished in 899 ms!
2018-06-10 13:11:56,675 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6657935138, 6663080371] finished in 747 ms!
2018-06-10 13:11:56,802 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6663080372, 6668225607] finished in 740 ms!
2018-06-10 13:11:57,095 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6668225608, 6673370838] finished in 853 ms!
2018-06-10 13:11:57,154 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6673370839, 6678516071] finished in 849 ms!
2018-06-10 13:11:57,229 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6678516072, 6683661302] finished in 706 ms!
2018-06-10 13:11:57,318 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6683661303, 6688806533] finished in 764 ms!
2018-06-10 13:11:57,359 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6693951765, 6699096995] finished in 718 ms!
2018-06-10 13:11:57,372 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6688806534, 6693951764] finished in 731 ms!
2018-06-10 13:11:57,396 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6699096996, 6704242232] finished in 721 ms!
2018-06-10 13:11:57,649 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6704242233, 6709387466] finished in 846 ms!
2018-06-10 13:11:57,784 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6709387467, 6714532715] finished in 689 ms!
2018-06-10 13:11:57,847 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6714532716, 6719677952] finished in 693 ms!
2018-06-10 13:11:57,939 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6719677953, 6724823183] finished in 709 ms!
2018-06-10 13:11:58,037 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6724823184, 6729968421] finished in 718 ms!
2018-06-10 13:11:58,242 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6729968422, 6735113662] finished in 883 ms!
2018-06-10 13:11:58,260 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6735113663, 6740258898] finished in 882 ms!
2018-06-10 13:11:58,304 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6740258899, 6745404134] finished in 908 ms!
2018-06-10 13:11:58,410 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6745404135, 6750549368] finished in 761 ms!
2018-06-10 13:11:58,536 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6750549369, 6755694607] finished in 751 ms!
2018-06-10 13:11:58,590 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6755694608, 6760839839] finished in 743 ms!
2018-06-10 13:11:58,855 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6760839840, 6765985072] finished in 916 ms!
2018-06-10 13:11:58,938 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6765985073, 6771130315] finished in 901 ms!
2018-06-10 13:11:59,016 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6776275548, 6781420779] finished in 756 ms!
2018-06-10 13:11:59,035 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6771130316, 6776275547] finished in 792 ms!
2018-06-10 13:11:59,061 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6781420780, 6786566015] finished in 755 ms!
2018-06-10 13:11:59,167 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6786566016, 6791711247] finished in 757 ms!
2018-06-10 13:11:59,414 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6791711248, 6796856486] finished in 878 ms!
2018-06-10 13:11:59,466 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6796856487, 6802001717] finished in 874 ms!
2018-06-10 13:11:59,595 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6802001718, 6807146956] finished in 739 ms!
2018-06-10 13:11:59,693 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6807146957, 6812292192] finished in 754 ms!
2018-06-10 13:11:59,753 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6812292193, 6817437430] finished in 736 ms!
2018-06-10 13:11:59,789 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6817437431, 6822582662] finished in 753 ms!
2018-06-10 13:11:59,808 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6822582663, 6827727898] finished in 747 ms!
2018-06-10 13:12:00,049 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6827727899, 6832873133] finished in 882 ms!
2018-06-10 13:12:00,116 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6832873134, 6838018368] finished in 701 ms!
2018-06-10 13:12:00,222 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6838018369, 6843163609] finished in 756 ms!
2018-06-10 13:12:00,362 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6843163610, 6848308846] finished in 766 ms!
2018-06-10 13:12:00,416 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6848308847, 6853454099] finished in 722 ms!
2018-06-10 13:12:00,623 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6863744568, 6868889804] finished in 814 ms!
2018-06-10 13:12:00,646 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6853454100, 6858599333] finished in 892 ms!
2018-06-10 13:12:00,655 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6858599334, 6863744567] finished in 865 ms!
2018-06-10 13:12:00,783 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6868889805, 6874035036] finished in 733 ms!
2018-06-10 13:12:00,846 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6874035037, 6879180268] finished in 729 ms!
2018-06-10 13:12:00,917 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [6879180269, 6884325499] finished in 695 ms!
2018-06-10 13:12:01,224 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [6884325500, 6889470744] finished in 861 ms!
2018-06-10 13:12:01,289 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [6889470745, 6894615978] finished in 872 ms!
2018-06-10 13:12:01,370 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [6904906457, 6910051700] finished in 715 ms!
2018-06-10 13:12:01,375 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [6899761223, 6904906456] finished in 728 ms!
2018-06-10 13:12:01,381 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [6894615979, 6899761222] finished in 757 ms!
2018-06-10 13:12:01,505 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [6910051701, 6915196935] finished in 721 ms!
2018-06-10 13:12:01,551 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [6915196936, 6920342169] finished in 704 ms!
